,intercept,square_foot_price,square_foot_price_zipcode_mean,square_foot_price_zipcode_ratio,sqft_above,sqft_basement,sqft_lot,ratio_living15,ratio_lot15,bedrooms,bathrooms,floors,waterfront,view,condition,grade,built_years,renovation_years,zipcode_98001.0,zipcode_98002.0,zipcode_98003.0,zipcode_98004.0,zipcode_98005.0,zipcode_98006.0,zipcode_98007.0,zipcode_98008.0,zipcode_98010.0,zipcode_98011.0,zipcode_98014.0,zipcode_98019.0,zipcode_98022.0,zipcode_98023.0,zipcode_98024.0,zipcode_98027.0,zipcode_98028.0,zipcode_98029.0,zipcode_98030.0,zipcode_98031.0,zipcode_98032.0,zipcode_98033.0,zipcode_98034.0,zipcode_98038.0,zipcode_98039.0,zipcode_98040.0,zipcode_98042.0,zipcode_98045.0,zipcode_98052.0,zipcode_98053.0,zipcode_98055.0,zipcode_98056.0,zipcode_98058.0,zipcode_98059.0,zipcode_98065.0,zipcode_98070.0,zipcode_98072.0,zipcode_98074.0,zipcode_98075.0,zipcode_98077.0,zipcode_98092.0,zipcode_98102.0,zipcode_98103.0,zipcode_98105.0,zipcode_98106.0,zipcode_98107.0,zipcode_98108.0,zipcode_98109.0,zipcode_98112.0,zipcode_98115.0,zipcode_98116.0,zipcode_98117.0,zipcode_98118.0,zipcode_98119.0,zipcode_98122.0,zipcode_98125.0,zipcode_98126.0,zipcode_98133.0,zipcode_98136.0,zipcode_98144.0,zipcode_98146.0,zipcode_98148.0,zipcode_98155.0,zipcode_98166.0,zipcode_98168.0,zipcode_98177.0,zipcode_98178.0,zipcode_98188.0,zipcode_98198.0,zipcode_98199.0
16876,1,415.6862745098039,399.228774563011,1.0412232308776015,1140.0,270.0,1250,0.8197674418604651,0.4424778761061947,3,2.5,2.0,0,0.0,3.0,8.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16877,1,422.95081967213116,399.228774563011,1.059419677690031,1320.0,410.0,1229,1.0116959064327486,0.7289442467378411,3,3.25,2.0,0,2.0,3.0,9.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16878,1,188.63737239236573,326.4082971044184,0.5779184354864007,1110.0,550.0,6000,1.1527777777777777,1.4705882352941178,3,2.25,1.0,0,0.0,3.0,7.0,36.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16879,1,438.1443298969072,326.4082971044184,1.3423198300524337,820.0,300.0,1100,0.7044025157232704,0.6128133704735376,3,2.5,2.0,0,0.0,3.0,8.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16880,1,198.86363636363637,326.4082971044184,0.6092481046828894,1220.0,0.0,4800,1.0166666666666666,1.0,3,1.0,1.0,0,0.0,3.0,6.0,114.0,114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16881,1,172.70429654591408,326.4082971044184,0.5291051057156975,1670.0,300.0,4740,1.304635761589404,1.0,4,1.0,1.5,0,0.0,3.0,7.0,111.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16882,1,492.78846153846155,326.4082971044184,1.5097301934724348,2630.0,1200.0,8480,1.2557377049180327,1.1222869242985707,5,3.0,2.0,0,1.0,5.0,9.0,110.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16883,1,353.157494293685,326.4082971044184,1.0819501140950147,1290.0,420.0,2096,1.049079754601227,1.358392741412832,3,3.5,2.0,0,0.0,3.0,8.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16884,1,211.14864864864865,326.4082971044184,0.6468850532347281,940.0,0.0,5120,0.7230769230769231,1.0,2,1.0,1.0,0,0.0,3.0,7.0,106.0,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16885,1,213.25459317585302,326.4082971044184,0.6533369251567542,2550.0,0.0,5040,1.6037735849056605,1.3125,5,2.75,1.5,0,0.0,5.0,8.0,113.0,113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16886,1,263.59143327841844,326.4082971044184,0.8075512651386285,1960.0,200.0,4000,1.0,0.78125,3,2.5,1.5,0,0.0,3.0,8.0,112.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16887,1,293.8371677196329,326.4082971044184,0.9002135372362609,1060.0,850.0,2874,1.256578947368421,1.0,4,2.0,1.0,0,0.0,3.0,7.0,105.0,105.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16888,1,408.940074175288,326.4082971044184,1.2528482817471627,840.0,340.0,1253,0.9007633587786259,0.6383087111563933,2,2.25,2.0,0,0.0,3.0,8.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16889,1,313.3954154727794,326.4082971044184,0.9601331162624333,1780.0,620.0,3118,1.1428571428571428,0.7911697538695762,5,3.25,2.0,0,0.0,4.0,7.0,87.0,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16890,1,270.8333333333333,326.4082971044184,0.8297378949490779,1080.0,0.0,3600,0.484304932735426,0.8,2,1.0,1.0,0,0.0,3.0,7.0,93.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16891,1,247.34982332155477,326.4082971044184,0.7577926955773041,1420.0,550.0,3400,1.0154639175257731,0.85,3,1.5,1.5,0,0.0,4.0,8.0,86.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16892,1,274.8257839721254,326.4082971044184,0.8419693568151189,2270.0,0.0,2400,1.7196969696969697,1.0,5,2.0,2.0,0,0.0,3.0,7.0,110.0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16893,1,426.91256830601094,326.4082971044184,1.307909670474587,3150.0,960.0,7920,1.056555269922879,1.0153846153846153,5,3.25,2.0,0,3.0,3.0,9.0,94.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16894,1,382.91875995588777,326.4082971044184,1.1731281445746815,1440.0,370.0,1846,1.222972972972973,0.5127777777777778,3,3.5,2.0,0,0.0,4.0,8.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16895,1,249.24471299093656,326.4082971044184,0.7635979697881359,1850.0,0.0,2530,1.2333333333333334,1.4094707520891365,2,1.75,2.5,0,0.0,4.0,7.0,112.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16896,1,302.2313100875305,326.4082971044184,0.9259302314574631,2160.0,0.0,5298,1.255813953488372,2.320630749014455,4,2.5,2.5,0,0.0,4.0,9.0,113.0,113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16897,1,201.32488479262673,326.4082971044184,0.616788502555199,1270.0,0.0,3600,0.7650602409638554,1.0,3,2.0,1.0,0,0.0,3.0,7.0,52.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16898,1,209.4017094017094,326.4082971044184,0.6415330469823246,1880.0,920.0,2580,1.5555555555555556,1.0,8,5.0,2.0,0,0.0,3.0,8.0,18.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16899,1,357.14285714285717,326.4082971044184,1.0941598614713115,1700.0,0.0,4400,1.0559006211180124,1.0526315789473684,3,1.0,1.5,0,0.0,4.0,8.0,109.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16900,1,291.30434782608694,326.4082971044184,0.8924538696174698,950.0,0.0,4250,0.4460093896713615,0.830078125,3,1.0,1.5,0,0.0,5.0,6.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16901,1,237.87528868360278,326.4082971044184,0.7287660601577973,2340.0,0.0,3630,1.2857142857142858,0.708984375,3,2.5,2.0,0,0.0,3.0,9.0,17.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16902,1,360.62612883804934,326.4082971044184,1.1048313784826511,1010.0,1010.0,2750,1.0978260869565217,0.6875,4,2.75,1.0,0,0.0,3.0,8.0,98.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16903,1,175.10699001426534,326.4082971044184,0.5364661118226673,1605.0,400.0,7000,1.1457142857142857,1.5555555555555556,3,2.0,1.0,0,0.0,3.0,7.0,35.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16904,1,436.7816091954023,326.4082971044184,1.3381449340292821,1150.0,310.0,1021,1.0,0.8200803212851405,3,3.5,2.0,0,0.0,3.0,8.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16905,1,278.7243337702053,326.4082971044184,0.853913139594736,1720.0,110.0,4400,1.1090909090909091,1.0,3,1.0,1.5,0,0.0,4.0,8.0,85.0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16906,1,336.734693877551,326.4082971044184,1.031636440815808,1660.0,600.0,1825,1.0,0.995092693565976,3,3.0,2.0,0,0.0,3.0,8.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16907,1,450.09564532463145,326.4082971044184,1.37893444902427,3100.0,0.0,5374,1.4220183486238531,0.9265517241379311,5,2.5,2.5,0,0.0,4.0,9.0,109.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16908,1,193.20297951582867,326.4082971044184,0.5919058468480745,1560.0,0.0,4500,0.9397590361445783,1.0,3,1.0,1.5,0,0.0,3.0,7.0,112.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16909,1,388.1378107283035,326.4082971044184,1.1891174770111244,1260.0,1350.0,4400,1.4745762711864407,1.0,4,2.75,1.0,0,0.0,5.0,8.0,95.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16910,1,317.8343949044586,326.4082971044184,0.9737325849985454,1230.0,520.0,2150,1.2411347517730495,0.6515151515151515,3,2.5,2.5,0,0.0,3.0,7.0,115.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16911,1,328.89164925752357,326.4082971044184,1.007608115893913,2810.0,980.0,5001,1.516,0.7955774737511931,3,3.0,2.0,0,0.0,3.0,10.0,26.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16912,1,221.98275862068965,326.4082971044184,0.6800769483800134,1040.0,0.0,5120,0.832,1.28,2,1.0,1.0,0,0.0,3.0,7.0,114.0,114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16913,1,325.92024539877303,326.4082971044184,0.9985047815574086,1180.0,0.0,1800,0.7866666666666666,0.9240246406570842,3,2.0,2.0,0,2.0,3.0,8.0,21.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16914,1,209.9056603773585,326.4082971044184,0.6430769751854972,2280.0,0.0,3600,1.3103448275862069,2.0,5,2.0,2.0,0,0.0,3.0,7.0,23.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16915,1,375.8475944462383,326.4082971044184,1.151464585246141,1427.0,243.0,1189,0.9823529411764705,0.8486795146324054,4,3.0,3.0,0,0.0,3.0,8.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16916,1,260.5277933745087,326.4082971044184,0.798165352062621,1320.0,0.0,3625,0.7951807228915663,0.6666053696211842,3,1.0,2.0,0,0.0,3.0,7.0,115.0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16917,1,217.94871794871796,326.4082971044184,0.6677180693081337,1830.0,420.0,9600,1.0922330097087378,1.927710843373494,3,2.75,2.5,0,0.0,4.0,9.0,106.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16918,1,286.3636363636364,326.4082971044184,0.8773172707433607,1100.0,0.0,3300,0.5445544554455446,0.825,4,1.5,1.0,0,0.0,1.0,7.0,96.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16919,1,266.69009135628954,326.4082971044184,0.8170444615596737,1960.0,0.0,6390,0.8032786885245902,1.0885860306643953,3,2.75,1.5,0,2.0,5.0,8.0,115.0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16920,1,231.05625717566016,326.4082971044184,0.7078749505615202,1270.0,0.0,3630,0.8943661971830986,0.7487623762376238,4,1.0,1.5,0,0.0,3.0,7.0,112.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16921,1,257.77777777777777,326.4082971044184,0.7897402733464044,1200.0,800.0,3000,1.5037593984962405,0.75,5,2.0,1.5,0,0.0,3.0,6.0,84.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16922,1,394.7841726618705,326.4082971044184,1.20947958787818,790.0,0.0,2400,0.5,0.9353078721745908,1,1.0,1.0,0,0.0,3.0,7.0,97.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16923,1,332.4429685244008,326.4082971044184,1.0184881066857558,2010.0,300.0,5362,0.9130434782608695,0.8996644295302013,4,2.5,2.0,0,4.0,4.0,8.0,87.0,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16924,1,241.41725352112675,326.4082971044184,0.7396173922744895,1740.0,0.0,4400,1.0116279069767442,1.0,3,1.0,1.5,0,0.0,3.0,7.0,91.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16925,1,206.23501199040768,326.4082971044184,0.6318314020198845,1080.0,910.0,4740,1.2756410256410255,2.0,4,2.0,1.0,0,0.0,3.0,7.0,89.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16926,1,391.47851420247633,326.4082971044184,1.1993522152325737,1800.0,1020.0,5000,0.9791666666666666,0.8333333333333334,4,2.25,1.5,0,2.0,4.0,9.0,89.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16927,1,442.83175355450237,326.4082971044184,1.3566804443480185,2890.0,880.0,4000,1.3464285714285715,0.8,4,3.75,2.5,0,0.0,5.0,9.0,99.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16928,1,303.9305301645338,326.4082971044184,0.9311360429888401,1320.0,840.0,4400,1.5104895104895104,1.0,4,3.0,1.0,0,0.0,5.0,7.0,94.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16929,1,316.31694331349826,326.4082971044184,0.9690836480553927,590.0,0.0,833,0.7564102564102564,0.5151515151515151,1,1.0,1.0,0,0.0,4.0,7.0,89.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16930,1,308.78186968838526,326.4082971044184,0.9459988377366693,1650.0,230.0,1341,1.0804597701149425,0.712161444503452,4,3.5,3.0,0,0.0,3.0,8.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16931,1,369.91745643534085,326.4082971044184,1.1332967320895149,2180.0,1090.0,6000,1.1354166666666667,1.0,4,2.25,2.0,0,0.0,5.0,8.0,106.0,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16932,1,290.09323227580654,326.4082971044184,0.8887434383538522,2710.0,0.0,4069,1.4972375690607735,1.134690462911322,4,2.5,3.0,0,0.0,4.0,10.0,25.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
