,price
17934,420000.0
17935,371500.0
17936,313000.0
17937,400000.0
17938,464000.0
17939,436000.0
17940,487000.0
17941,265000.0
17942,315000.0
17943,530000.0
17944,423000.0
17945,330000.0
17946,465000.0
17947,290000.0
17948,300000.0
17949,515000.0
17950,325000.0
17951,306000.0
17952,320000.0
17953,429950.0
17954,287500.0
17955,431000.0
17956,320000.0
17957,359000.0
17958,315000.0
17959,275000.0
17960,325000.0
17961,285000.0
17962,439995.0
17963,423000.0
17964,343000.0
17965,399000.0
17966,320000.0
17967,372500.0
17968,729953.0
17969,450000.0
17970,350000.0
17971,215000.0
17972,302000.0
17973,400000.0
17974,415000.0
17975,210000.0
17976,293000.0
17977,520500.0
17978,355000.0
17979,480000.0
17980,275000.0
17981,565000.0
17982,365000.0
17983,339950.0
17984,460000.0
17985,369950.0
17986,415000.0
17987,403500.0
17988,290000.0
17989,254000.0
17990,233000.0
17991,408000.0
17992,549000.0
17993,345000.0
17994,275000.0
17995,543000.0
17996,359950.0
17997,343000.0
17998,374150.0
17999,549950.0
18000,435000.0
18001,476000.0
18002,296000.0
18003,329500.0
18004,400000.0
18005,427000.0
18006,485000.0
18007,325000.0
18008,449500.0
18009,275000.0
18010,389000.0
18011,575000.0
18012,294000.0
18013,401500.0
18014,400000.0
18015,245000.0
18016,375000.0
18017,475500.0
18018,289950.0
18019,412000.0
18020,419600.0
18021,210000.0
18022,277500.0
18023,355000.0
18024,334550.0
18025,325000.0
18026,390000.0
18027,335000.0
18028,457000.0
18029,250000.0
18030,689800.0
18031,405000.0
18032,442500.0
18033,502000.0
18034,425000.0
18035,350000.0
18036,339999.0
18037,300000.0
18038,550000.0
18039,210000.0
18040,370000.0
18041,358803.0
18042,316000.0
18043,227000.0
18044,318000.0
18045,400000.0
18046,652500.0
18047,465000.0
18048,556000.0
18049,405000.0
18050,370000.0
18051,475000.0
18052,499000.0
18053,377691.0
18054,299000.0
18055,390000.0
18056,315000.0
18057,280000.0
18058,432500.0
18059,435000.0
18060,377000.0
18061,334000.0
18062,350000.0
18063,529900.0
18064,499950.0
18065,438000.0
18066,295000.0
18067,461000.0
18068,270000.0
18069,525000.0
18070,302000.0
18071,543000.0
18072,300000.0
18073,340000.0
18074,364000.0
18075,335000.0
18076,380000.0
18077,402000.0
18078,376000.0
18079,505000.0
18080,299900.0
18081,215000.0
18082,445000.0
18083,340000.0
18084,235000.0
18085,305000.0
18086,396000.0
18087,285000.0
18088,410500.0
18089,420000.0
18090,375000.0
18091,221000.0
18092,285000.0
18093,395000.0
18094,304700.0
18095,500000.0
18096,303000.0
18097,410000.0
18098,295000.0
18099,305000.0
18100,366000.0
18101,275500.0
18102,390000.0
18103,411000.0
18104,275000.0
18105,415000.0
18106,460000.0
18107,440150.0
18108,403500.0
18109,265000.0
18110,342450.0
18111,335000.0
18112,367000.0
18113,369000.0
18114,380000.0
18115,401500.0
18116,515000.0
18117,344950.0
18118,441000.0
18119,416000.0
18120,425000.0
18121,480000.0
18122,500000.0
18123,358000.0
18124,435000.0
18125,315000.0
18126,628000.0
18127,290000.0
18128,315000.0
18129,808100.0
18130,409000.0
18131,442500.0
18132,575000.0
18133,275000.0
18134,411500.0
18135,415000.0
18136,355000.0
18137,394999.0
18138,340000.0
18139,363000.0
18140,799000.0
18141,425000.0
18142,205000.0
18143,500000.0
18144,406000.0
18145,305000.0
18146,375000.0
18147,430000.0
18148,375000.0
18149,264000.0
18150,282613.0
18151,500000.0
18152,460000.0
18153,400000.0
18154,372500.0
18155,399888.0
18156,305000.0
18157,449000.0
18158,370037.0
18159,336500.0
18160,375000.0
18161,337000.0
18162,304000.0
18163,487000.0
18164,552625.0
18165,365000.0
18166,317000.0
18167,268500.0
18168,270000.0
18169,450000.0
18170,426000.0
18171,375000.0
18172,329000.0
18173,535000.0
18174,465000.0
18175,375000.0
18176,490000.0
18177,385000.0
18178,547000.0
18179,575000.0
18180,443000.0
18181,402500.0
18182,415250.0
18183,415000.0
18184,360000.0
18185,449900.0
18186,443000.0
18187,415000.0
18188,311300.0
18189,464000.0
18190,324000.0
18191,420000.0
18192,294000.0
18193,320000.0
18194,245000.0
18195,570000.0
18196,344950.0
18197,310000.0
18198,382000.0
18199,375000.0
18200,415000.0
18201,492000.0
18202,590000.0
18203,525000.0
18204,464000.0
18205,405000.0
18206,370350.0
18207,324000.0
18208,373000.0
18209,299950.0
18210,278750.0
18211,429950.0
18212,500000.0
18213,499000.0
18214,329000.0
18215,395000.0
18216,375000.0
18217,438000.0
18218,389000.0
18219,359950.0
18220,365000.0
18221,345000.0
18222,352500.0
18223,367950.0
18224,248500.0
18225,311600.0
18226,230000.0
18227,280000.0
18228,229000.0
18229,381800.0
18230,364000.0
18231,759950.0
18232,379950.0
18233,355000.0
18234,312500.0
18235,559950.0
18236,302000.0
18237,420000.0
18238,290000.0
18239,284000.0
18240,329932.0
18241,539000.0
18242,509000.0
18243,305240.0
18244,475000.0
18245,225000.0
18246,350000.0
18247,295000.0
18248,300000.0
18249,435000.0
18250,358000.0
18251,425000.0
18252,417000.0
18253,310000.0
18254,402000.0
18255,322000.0
18256,328000.0
18257,530000.0
18258,352500.0
18259,465000.0
18260,495000.0
18261,332500.0
18262,334500.0
18263,440000.0
18264,240000.0
18265,349950.0
18266,364500.0
18267,530000.0
18268,340000.0
18269,389000.0
18270,449250.0
18271,257000.0
18272,375000.0
18273,307300.0
18274,329950.0
18275,385000.0
18276,450000.0
18277,305000.0
18278,320000.0
18279,130000.0
18280,405000.0
18281,530000.0
18282,378000.0
18283,425000.0
18284,350000.0
18285,412000.0
18286,325000.0
18287,410000.0
18288,438000.0
18289,294950.0
18290,295950.0
18291,472500.0
18292,396000.0
18293,430000.0
18294,397950.0
18295,425000.0
18296,507000.0
18297,359000.0
18298,345000.0
18299,345000.0
18300,475000.0
18301,330000.0
18302,360000.0
18303,370000.0
18304,430000.0
18305,383900.0
18306,227000.0
18307,390000.0
18308,359000.0
18309,255000.0
18310,407500.0
18311,395000.0
18312,350000.0
18313,313000.0
18314,392500.0
18315,375000.0
18316,331000.0
18317,467000.0
18318,359950.0
18319,515000.0
18320,450500.0
18321,255544.0
18322,500000.0
18323,365000.0
18324,400000.0
18325,444950.0
18326,335000.0
18327,435000.0
18328,461000.0
18329,500000.0
18330,300000.0
18331,496000.0
18332,415000.0
18333,372500.0
18334,518000.0
18335,459500.0
18336,336000.0
18337,352500.0
18338,225000.0
18339,465000.0
18340,414950.0
18341,500000.0
18342,414050.0
18343,360000.0
18344,322000.0
18345,305000.0
18346,385000.0
18347,290000.0
18348,410000.0
18349,247500.0
18350,335000.0
18351,499950.0
18352,269000.0
18353,465000.0
18354,380000.0
18355,290000.0
18356,260000.0
18357,355300.0
18358,339275.0
18359,425000.0
18360,362500.0
18361,401000.0
18362,282150.0
18363,319950.0
18364,395000.0
18365,300000.0
18366,352000.0
18367,240000.0
18368,425000.0
18369,392500.0
18370,240000.0
18371,310000.0
18372,220000.0
18373,301000.0
18374,325000.0
18375,439950.0
18376,423000.0
18377,350000.0
18378,700000.0
18379,405000.0
18380,352500.0
18381,348125.0
18382,500000.0
18383,310000.0
18384,355000.0
18385,345000.0
18386,359000.0
18387,429950.0
18388,254922.0
18389,348000.0
18390,370000.0
18391,325000.0
18392,245000.0
18393,679950.0
18394,318000.0
18395,500000.0
18396,635000.0
18397,734000.0
18398,250000.0
18399,659950.0
18400,680000.0
18401,620000.0
18402,212000.0
18403,308625.0
18404,327000.0
18405,560000.0
18406,286308.0
18407,357000.0
18408,240000.0
18409,380000.0
18410,290000.0
18411,378000.0
18412,428000.0
18413,320000.0
18414,420000.0
18415,300000.0
18416,679990.0
18417,722000.0
18418,319000.0
18419,288000.0
18420,700000.0
18421,400000.0
18422,649950.0
18423,370000.0
18424,604000.0
18425,335000.0
18426,525000.0
18427,442000.0
18428,378000.0
18429,545000.0
18430,478500.0
18431,438000.0
18432,200000.0
18433,435000.0
18434,570000.0
18435,850000.0
18436,790000.0
18437,986000.0
18438,575000.0
18439,875000.0
18440,355000.0
18441,440000.0
18442,720000.0
18443,453500.0
18444,370000.0
18445,561000.0
18446,360000.0
18447,607000.0
18448,389950.0
18449,405000.0
18450,590000.0
18451,350000.0
18452,767500.0
18453,678500.0
18454,410000.0
18455,418000.0
18456,555000.0
18457,560000.0
18458,515000.0
18459,870000.0
18460,720000.0
18461,850000.0
18462,1135000.0
18463,427500.0
18464,700000.0
18465,363000.0
18466,400000.0
18467,380000.0
18468,372220.0
18469,889000.0
18470,400000.0
18471,418000.0
18472,405000.0
18473,462500.0
18474,480000.0
18475,438000.0
18476,375000.0
18477,458500.0
18478,685000.0
18479,535000.0
18480,500000.0
18481,616000.0
18482,815000.0
18483,690000.0
18484,731100.0
18485,675000.0
18486,370000.0
18487,689000.0
18488,565000.0
18489,560000.0
18490,575000.0
18491,377500.0
18492,286000.0
18493,560000.0
18494,280000.0
18495,695000.0
18496,343566.0
18497,1339000.0
18498,346100.0
18499,432000.0
18500,425000.0
18501,543000.0
18502,485000.0
18503,710000.0
18504,568000.0
18505,579000.0
18506,430000.0
18507,416500.0
18508,345000.0
18509,670000.0
18510,340000.0
18511,375000.0
18512,665000.0
18513,585000.0
18514,440000.0
18515,615000.0
18516,400000.0
18517,582000.0
18518,510000.0
18519,310000.0
18520,690000.0
18521,699950.0
18522,425000.0
18523,1065500.0
18524,557510.0
18525,450000.0
18526,400000.0
18527,975000.0
18528,700000.0
18529,510000.0
18530,560000.0
18531,400000.0
18532,514000.0
18533,400000.0
18534,410000.0
18535,499950.0
18536,529000.0
18537,370000.0
18538,379950.0
18539,425000.0
18540,460000.0
18541,340000.0
18542,925500.0
18543,548500.0
18544,500000.0
18545,469000.0
18546,1662000.0
18547,388000.0
18548,1175000.0
18549,393000.0
18550,310000.0
18551,500000.0
18552,535000.0
18553,360000.0
18554,850000.0
18555,229050.0
18556,820000.0
18557,445000.0
18558,315000.0
18559,756450.0
18560,415000.0
18561,605000.0
18562,400000.0
18563,431000.0
18564,485000.0
18565,565000.0
18566,550000.0
18567,680000.0
18568,553000.0
18569,589500.0
18570,744000.0
18571,520000.0
18572,520000.0
18573,620000.0
18574,436000.0
18575,375000.0
18576,480000.0
18577,572500.0
18578,286000.0
18579,380000.0
18580,289000.0
18581,400000.0
18582,950000.0
18583,473600.0
18584,405500.0
18585,573300.0
18586,2230000.0
18587,610000.0
18588,465000.0
18589,521000.0
18590,561000.0
18591,337000.0
18592,939000.0
18593,365000.0
18594,502000.0
18595,340000.0
18596,467500.0
18597,640500.0
18598,658000.0
18599,790000.0
18600,1120000.0
18601,448500.0
18602,715000.0
18603,431500.0
18604,447000.0
18605,564000.0
18606,447000.0
18607,340000.0
18608,600000.0
18609,885000.0
18610,2195000.0
18611,402000.0
18612,464600.0
18613,400950.0
18614,590000.0
18615,335000.0
18616,450600.0
18617,550000.0
18618,360000.0
18619,725000.0
18620,560000.0
18621,565000.0
18622,219000.0
18623,290000.0
18624,340000.0
18625,765000.0
18626,675000.0
18627,680000.0
18628,330000.0
18629,700000.0
18630,660000.0
18631,535000.0
18632,430000.0
18633,250000.0
18634,494000.0
18635,570000.0
18636,705000.0
18637,688000.0
18638,1050000.0
18639,535000.0
18640,390000.0
18641,746300.0
18642,685000.0
18643,620000.0
18644,740000.0
18645,559000.0
18646,399000.0
18647,1050000.0
18648,515000.0
18649,885000.0
18650,301500.0
18651,395000.0
18652,484950.0
18653,437000.0
18654,398000.0
18655,360000.0
18656,358000.0
18657,459000.0
18658,384000.0
18659,389000.0
18660,368000.0
18661,302860.0
18662,419950.0
18663,394000.0
18664,838000.0
18665,306500.0
18666,271115.0
18667,345000.0
18668,399000.0
18669,394950.0
18670,389500.0
18671,451300.0
18672,539950.0
18673,394950.0
18674,760000.0
18675,489950.0
18676,372000.0
18677,775000.0
18678,870000.0
18679,899000.0
18680,435000.0
18681,402000.0
18682,377500.0
18683,406000.0
18684,670000.0
18685,346000.0
18686,1007500.0
18687,317625.0
18688,535000.0
18689,399950.0
18690,1072000.0
18691,425000.0
18692,834000.0
18693,435000.0
18694,685000.0
18695,559950.0
18696,910000.0
18697,642450.0
18698,550000.0
18699,271310.0
18700,2450000.0
18701,360000.0
18702,550000.0
18703,380000.0
18704,363000.0
18705,647500.0
18706,585444.0
18707,535000.0
18708,250000.0
18709,499950.0
18710,1050000.0
18711,342000.0
18712,2250000.0
18713,465000.0
18714,345000.0
18715,1249000.0
18716,688000.0
18717,299500.0
18718,583000.0
18719,290000.0
18720,450000.0
18721,700000.0
18722,385195.0
18723,438000.0
18724,385000.0
18725,1505000.0
18726,545000.0
18727,450000.0
18728,3600000.0
18729,675000.0
18730,765000.0
18731,700000.0
18732,313000.0
18733,385000.0
18734,950000.0
18735,375000.0
18736,374950.0
18737,247300.0
18738,2095000.0
18739,445000.0
18740,402500.0
18741,397000.0
18742,799000.0
18743,450000.0
18744,2500000.0
18745,704300.0
18746,470000.0
18747,399950.0
18748,496752.0
18749,370000.0
18750,527200.0
18751,934550.0
18752,1400000.0
18753,438500.0
18754,525000.0
18755,895000.0
18756,630000.0
18757,181000.0
18758,385000.0
18759,320000.0
18760,615000.0
18761,404500.0
18762,387000.0
18763,759000.0
18764,345000.0
18765,230000.0
18766,350000.0
18767,802000.0
18768,677000.0
18769,2725000.0
18770,495000.0
18771,346000.0
18772,332500.0
18773,525000.0
18774,384000.0
18775,350000.0
18776,303000.0
18777,595000.0
18778,1240000.0
18779,908800.0
18780,480000.0
18781,1039000.0
18782,385000.0
18783,425000.0
18784,1030000.0
18785,870000.0
18786,1735000.0
18787,304000.0
18788,880000.0
18789,339950.0
18790,825000.0
18791,359000.0
18792,410000.0
18793,449000.0
18794,257000.0
18795,385000.0
18796,345000.0
18797,420000.0
18798,300000.0
18799,390000.0
18800,455000.0
18801,650000.0
18802,285000.0
18803,333000.0
18804,245000.0
18805,577500.0
18806,325000.0
18807,410000.0
18808,751000.0
18809,610000.0
18810,450000.0
18811,350000.0
18812,665000.0
18813,400000.0
18814,190500.0
18815,780000.0
18816,431000.0
18817,860000.0
18818,1085000.0
18819,475000.0
18820,780000.0
18821,403000.0
18822,1925000.0
18823,400000.0
18824,410000.0
18825,570000.0
18826,853800.0
18827,1220000.0
18828,735000.0
18829,640000.0
18830,1695000.0
18831,755000.0
18832,670000.0
18833,305000.0
18834,457500.0
18835,1245000.0
18836,443000.0
18837,397000.0
18838,392500.0
18839,562000.0
18840,335000.0
18841,360000.0
18842,665000.0
18843,398000.0
18844,350000.0
18845,877500.0
18846,619000.0
18847,666000.0
18848,499950.0
18849,978000.0
18850,499000.0
18851,402000.0
18852,398750.0
18853,1400000.0
18854,467000.0
18855,530000.0
18856,615000.0
18857,350000.0
18858,370000.0
18859,317000.0
18860,895000.0
18861,718000.0
18862,540000.0
18863,1462500.0
18864,432500.0
18865,1340000.0
18866,1900000.0
18867,970000.0
18868,375000.0
18869,417000.0
18870,695000.0
18871,450000.0
18872,760000.0
18873,536500.0
18874,388500.0
18875,749000.0
18876,300000.0
18877,739000.0
18878,386500.0
18879,619000.0
18880,520000.0
18881,348000.0
18882,446800.0
18883,920000.0
18884,1000000.0
18885,565000.0
18886,327000.0
18887,830000.0
18888,400000.0
18889,345000.0
18890,460000.0
18891,1075000.0
18892,355000.0
18893,295000.0
18894,690000.0
18895,290000.0
18896,750000.0
18897,441000.0
18898,474500.0
18899,495000.0
18900,321500.0
18901,450000.0
18902,930000.0
18903,425000.0
18904,615000.0
18905,330000.0
18906,569500.0
18907,390000.0
18908,700000.0
18909,435000.0
18910,395000.0
18911,1480000.0
18912,615000.0
18913,350000.0
18914,615000.0
18915,725000.0
18916,635000.0
18917,365000.0
18918,352900.0
18919,431000.0
18920,336000.0
18921,500000.0
18922,600000.0
18923,450000.0
18924,261500.0
18925,1500000.0
18926,352750.0
18927,427000.0
18928,410000.0
18929,800000.0
18930,245000.0
18931,580000.0
18932,500000.0
18933,364000.0
18934,630000.0
18935,775000.0
18936,353500.0
18937,395000.0
18938,270000.0
18939,445000.0
18940,495000.0
18941,345000.0
18942,475000.0
18943,515000.0
18944,570000.0
18945,540000.0
18946,397500.0
18947,826000.0
18948,435000.0
18949,390000.0
18950,760000.0
18951,660500.0
18952,330000.0
18953,881000.0
18954,415000.0
18955,380000.0
18956,1137500.0
18957,680000.0
18958,1115500.0
18959,495000.0
18960,650000.0
18961,1165000.0
18962,450000.0
18963,607000.0
18964,813000.0
18965,410000.0
18966,353250.0
18967,341000.0
18968,276000.0
18969,512500.0
18970,675000.0
18971,546000.0
18972,513000.0
18973,610000.0
18974,373000.0
18975,425000.0
18976,349000.0
18977,379900.0
18978,445000.0
18979,310000.0
18980,342500.0
18981,412000.0
18982,429900.0
18983,635000.0
18984,345000.0
18985,334500.0
18986,550000.0
18987,1050000.0
18988,378000.0
18989,500000.0
18990,405000.0
18991,340000.0
18992,635000.0
18993,329445.0
18994,390000.0
18995,356999.0
18996,565000.0
18997,441000.0
18998,375000.0
18999,430100.0
19000,502000.0
19001,515000.0
19002,480000.0
19003,590000.0
19004,1900000.0
19005,325000.0
19006,329950.0
19007,555000.0
19008,230000.0
19009,345000.0
19010,370000.0
19011,321950.0
19012,380950.0
19013,365000.0
19014,465000.0
19015,374000.0
19016,620000.0
19017,430000.0
19018,365000.0
19019,403000.0
19020,325000.0
19021,557500.0
19022,400000.0
19023,449000.0
19024,402723.0
19025,579000.0
19026,362500.0
19027,429000.0
19028,402101.0
19029,325000.0
19030,229500.0
19031,255000.0
19032,445838.0
19033,390000.0
19034,232000.0
19035,240500.0
19036,403950.0
19037,578000.0
19038,425000.0
19039,335000.0
19040,178500.0
19041,395000.0
19042,239000.0
19043,225000.0
19044,325000.0
19045,445000.0
19046,250000.0
19047,350000.0
19048,272750.0
19049,480000.0
19050,545000.0
19051,256000.0
19052,550000.0
19053,720000.0
19054,275000.0
19055,210000.0
19056,330000.0
19057,330000.0
19058,307000.0
19059,195000.0
19060,175000.0
19061,312000.0
19062,390000.0
19063,765000.0
19064,156000.0
19065,190000.0
19066,89950.0
19067,158800.0
19068,750000.0
19069,250000.0
19070,255000.0
19071,175000.0
19072,326000.0
19073,360000.0
19074,132500.0
19075,149000.0
19076,284700.0
19077,225000.0
19078,203000.0
19079,357000.0
19080,247500.0
19081,665900.0
19082,1155000.0
19083,1050000.0
19084,700000.0
19085,240000.0
19086,1338750.0
19087,477590.0
19088,285000.0
19089,549900.0
19090,409000.0
19091,220000.0
19092,210000.0
19093,235000.0
19094,385000.0
19095,214000.0
19096,230000.0
19097,309000.0
19098,260000.0
19099,538000.0
19100,550000.0
19101,219900.0
19102,234900.0
19103,170000.0
19104,152000.0
19105,245000.0
19106,450000.0
19107,287000.0
19108,335950.0
19109,121800.0
19110,535000.0
19111,300000.0
19112,230000.0
19113,230000.0
19114,190000.0
19115,350000.0
19116,281500.0
19117,346000.0
19118,540000.0
19119,295000.0
19120,360000.0
19121,242000.0
19122,245000.0
19123,329000.0
19124,625000.0
19125,420000.0
19126,355200.0
19127,154200.0
19128,303000.0
19129,234000.0
19130,365000.0
19131,82000.0
19132,219900.0
19133,474900.0
19134,425000.0
19135,330000.0
19136,319950.0
19137,225000.0
19138,302100.0
19139,236000.0
19140,245000.0
19141,114975.0
19142,325000.0
19143,315000.0
19144,545000.0
19145,552500.0
19146,325000.0
19147,210000.0
19148,485000.0
19149,225000.0
19150,333000.0
19151,190000.0
19152,235750.0
19153,197200.0
19154,280000.0
19155,490000.0
19156,130000.0
19157,410000.0
19158,335000.0
19159,689000.0
19160,210000.0
19161,325000.0
19162,185000.0
19163,400000.0
19164,465000.0
19165,456700.0
19166,135000.0
19167,205000.0
19168,725000.0
19169,605000.0
19170,945000.0
19171,545000.0
19172,165000.0
19173,106000.0
19174,265000.0
19175,240000.0
19176,104950.0
19177,585000.0
19178,338000.0
19179,151100.0
19180,251000.0
19181,375000.0
19182,550000.0
19183,180000.0
19184,368000.0
19185,1072500.0
19186,285000.0
19187,335000.0
19188,385000.0
19189,355000.0
19190,114000.0
19191,242000.0
19192,290000.0
19193,599950.0
19194,285950.0
19195,787500.0
19196,250000.0
19197,1250000.0
19198,279500.0
19199,271000.0
19200,340000.0
19201,246000.0
19202,135000.0
19203,310000.0
19204,265000.0
19205,185000.0
19206,223000.0
19207,255000.0
19208,257500.0
19209,282500.0
19210,270000.0
19211,802000.0
19212,325000.0
19213,950000.0
19214,315000.0
19215,469950.0
19216,285000.0
19217,277000.0
19218,180000.0
19219,240000.0
19220,410000.0
19221,240000.0
19222,245000.0
19223,675000.0
19224,147400.0
19225,345000.0
19226,340000.0
19227,270000.0
19228,336750.0
19229,760000.0
19230,453500.0
19231,295000.0
19232,565000.0
19233,125000.0
19234,700000.0
19235,388000.0
19236,343000.0
19237,229000.0
19238,249950.0
19239,180000.0
19240,384500.0
19241,497300.0
19242,226000.0
19243,1200000.0
19244,380000.0
19245,315000.0
19246,641500.0
19247,750000.0
19248,197000.0
19249,319950.0
19250,333500.0
19251,205000.0
19252,126500.0
19253,499000.0
19254,208000.0
19255,175000.0
19256,387500.0
19257,244000.0
19258,145000.0
19259,540000.0
19260,210000.0
19261,268000.0
19262,115000.0
19263,220000.0
19264,535000.0
19265,228500.0
19266,680000.0
19267,239000.0
19268,975000.0
19269,115000.0
19270,340000.0
19271,275000.0
19272,285000.0
19273,150000.0
19274,217450.0
19275,479000.0
19276,825000.0
19277,115000.0
19278,220000.0
19279,329950.0
19280,340000.0
19281,230000.0
19282,210000.0
19283,287500.0
19284,879950.0
19285,350000.0
19286,600000.0
19287,227000.0
19288,187300.0
19289,464950.0
19290,199900.0
19291,300000.0
19292,399888.0
19293,260000.0
19294,229000.0
19295,152275.0
19296,445000.0
19297,267000.0
19298,275500.0
19299,1410000.0
19300,369950.0
19301,385000.0
19302,398651.0
19303,540000.0
19304,334990.0
19305,375000.0
19306,328423.0
19307,535000.0
19308,329780.0
19309,382000.0
19310,265000.0
19311,392000.0
19312,380000.0
19313,287450.0
19314,399963.0
19315,392000.0
19316,350000.0
19317,400000.0
19318,228000.0
19319,289000.0
19320,319990.0
19321,310000.0
19322,260000.0
19323,202500.0
19324,265000.0
19325,225000.0
19326,193000.0
19327,270000.0
19328,122000.0
19329,295000.0
19330,280000.0
19331,191000.0
19332,289950.0
19333,240000.0
19334,362000.0
19335,250000.0
19336,295000.0
19337,295000.0
19338,290000.0
19339,285000.0
19340,569950.0
19341,222200.0
19342,348000.0
19343,315000.0
19344,251200.0
19345,340000.0
19346,280000.0
19347,375000.0
19348,221000.0
19349,255000.0
19350,255000.0
19351,154500.0
19352,339950.0
19353,280500.0
19354,257500.0
19355,105500.0
19356,445000.0
19357,289000.0
19358,260000.0
19359,195000.0
19360,415000.0
19361,339950.0
19362,185000.0
19363,235000.0
19364,345000.0
19365,245000.0
19366,278000.0
19367,244000.0
19368,330000.0
19369,195000.0
19370,267000.0
19371,600600.0
19372,246500.0
19373,338000.0
19374,459000.0
19375,230000.0
19376,387000.0
19377,451000.0
19378,475000.0
19379,550000.0
19380,405500.0
19381,550000.0
19382,329999.0
19383,299995.0
19384,420000.0
19385,510000.0
19386,277000.0
19387,392400.0
19388,500000.0
19389,365000.0
19390,537250.0
19391,279950.0
19392,605000.0
19393,282000.0
19394,320000.0
19395,503000.0
19396,1175000.0
19397,340895.0
19398,369500.0
19399,332000.0
19400,550000.0
19401,411000.0
19402,390000.0
19403,470000.0
19404,365000.0
19405,300000.0
19406,535000.0
19407,301000.0
19408,341000.0
19409,439500.0
19410,348000.0
19411,330000.0
19412,190000.0
19413,195000.0
19414,399950.0
19415,265000.0
19416,700000.0
19417,360000.0
19418,390000.0
19419,273000.0
19420,306000.0
19421,366500.0
19422,469000.0
19423,562000.0
19424,305500.0
19425,432500.0
19426,358000.0
19427,336800.0
19428,4500000.0
19429,455000.0
19430,456150.0
19431,503000.0
19432,685000.0
19433,310000.0
19434,565000.0
19435,790000.0
19436,370000.0
19437,900000.0
19438,364000.0
19439,418000.0
19440,569000.0
19441,330000.0
19442,400000.0
19443,345950.0
19444,436000.0
19445,525000.0
19446,405000.0
19447,419000.0
19448,464500.0
19449,350000.0
19450,385000.0
19451,463000.0
19452,795000.0
19453,525000.0
19454,615000.0
19455,440000.0
19456,304000.0
19457,432000.0
19458,560000.0
19459,220000.0
19460,685000.0
19461,378950.0
19462,291500.0
19463,425000.0
19464,300000.0
19465,346950.0
19466,410000.0
19467,459500.0
19468,485000.0
19469,305000.0
19470,370000.0
19471,507000.0
19472,381000.0
19473,360000.0
19474,315000.0
19475,539000.0
19476,345000.0
19477,405000.0
19478,403000.0
19479,310000.0
19480,220000.0
19481,600000.0
19482,407500.0
19483,499900.0
19484,600000.0
19485,569950.0
19486,382000.0
19487,260000.0
19488,344000.0
19489,430000.0
19490,350000.0
19491,367500.0
19492,595000.0
19493,482975.0
19494,200000.0
19495,375000.0
19496,290000.0
19497,352500.0
19498,325000.0
19499,329950.0
19500,250000.0
19501,472000.0
19502,450000.0
19503,275053.0
19504,318000.0
19505,420000.0
19506,248000.0
19507,325000.0
19508,347500.0
19509,1850000.0
19510,153000.0
19511,434975.0
19512,360000.0
19513,340000.0
19514,420550.0
19515,603000.0
19516,290000.0
19517,410000.0
19518,470000.0
19519,445800.0
19520,470000.0
19521,354500.0
19522,442500.0
19523,327000.0
19524,498500.0
19525,410000.0
19526,284900.0
19527,350000.0
19528,295000.0
19529,399950.0
19530,375000.0
19531,310000.0
19532,343000.0
19533,450000.0
19534,266000.0
19535,502700.0
19536,315000.0
19537,389800.0
19538,277000.0
19539,525000.0
19540,335000.0
19541,275000.0
19542,395000.0
19543,459000.0
19544,370000.0
19545,290000.0
19546,470000.0
19547,415000.0
19548,250000.0
19549,265000.0
19550,499000.0
19551,475000.0
19552,585000.0
19553,305000.0
19554,425000.0
19555,342000.0
19556,460000.0
19557,323000.0
19558,440000.0
19559,350000.0
19560,285650.0
19561,315000.0
19562,270000.0
19563,415000.0
19564,220000.0
19565,315000.0
19566,520000.0
19567,285000.0
19568,350000.0
19569,324950.0
19570,338000.0
19571,911100.0
19572,225000.0
19573,315000.0
19574,510000.0
19575,381000.0
19576,385000.0
19577,270000.0
19578,361000.0
19579,233000.0
19580,655000.0
19581,264950.0
19582,392500.0
19583,229000.0
19584,430000.0
19585,535000.0
19586,350000.0
19587,682500.0
19588,304000.0
19589,305000.0
19590,275000.0
19591,298800.0
19592,329922.0
19593,310000.0
19594,375500.0
19595,380000.0
19596,367500.0
19597,440000.0
19598,274000.0
19599,360000.0
19600,260000.0
19601,275000.0
19602,540000.0
19603,475000.0
19604,457000.0
19605,330000.0
19606,383610.0
19607,460000.0
19608,357000.0
19609,450000.0
19610,265000.0
19611,242500.0
19612,294950.0
19613,245000.0
19614,338000.0
19615,385000.0
19616,440000.0
19617,409950.0
19618,590000.0
19619,475000.0
19620,335900.0
19621,360000.0
19622,368888.0
19623,880000.0
19624,265000.0
19625,425000.0
19626,459950.0
19627,422250.0
19628,592500.0
19629,345000.0
19630,279000.0
19631,370000.0
19632,325000.0
19633,320000.0
19634,244000.0
19635,359000.0
19636,412000.0
19637,451000.0
19638,900000.0
19639,289950.0
19640,399000.0
19641,355000.0
19642,310000.0
19643,350000.0
19644,625000.0
19645,600000.0
19646,290000.0
19647,299000.0
19648,400000.0
19649,259950.0
19650,675000.0
19651,755000.0
19652,320000.0
19653,305000.0
19654,339000.0
19655,350000.0
19656,452000.0
19657,352450.0
19658,450000.0
19659,305000.0
19660,310000.0
19661,299000.0
19662,469000.0
19663,690500.0
19664,385000.0
19665,360000.0
19666,255000.0
19667,680000.0
19668,370000.0
19669,440000.0
19670,385000.0
19671,349000.0
19672,269000.0
19673,360000.0
19674,415000.0
19675,551000.0
